hindi,complaint,category
"करनाल के एक रेस्टोरेंट में अनजान व्यक्तियों ने दिनभर की कमाई चुरा ली।
",Unknown persons stole the day's earnings from a restaurant in Karnal.,0
अम्बाला के एक नगर निगम कर्मचारी को उनके आवास के सामने हत्या कर दिया गया।,A Municipal Corporation employee of Ambala was murdered in front of his residence.,3
"सोनीपत में एक युवक अपनी प्रेमिका से मिलने पहुंचा. इस दौरान युवक की प्रेमिका
के पिता ने युवक को देख लिया.फिर प्रेमिका के पिता ने धारदार हथियार से हमला कर
दिया. इससे युवक की मौत हो गई. शव को तीन किलोमीटर दूर झाड़ियां फें क दिया.","A young man came to meet his girlfriend in Sonipat. During this time the young man's girlfriend
The father saw the young man. Then the girlfriend's father attacked him with a sharp weapon.
Gave. Due to this the young man died. The body was thrown into the bushes three kilometers away.",3
"हिसार में एक दलित व्यक्ति को उसके घर पर हत्या कर दिया गया, जिसका मुख्य संदेही उसका पड़ोसी है।","A Dalit man was found murdered at his home in Hisar, with his neighbor being the prime suspect.",3
"अम्बाला के एक गाँव में किसानों की खेत से फसल चोरी हो गई



",Crops were stolen from farmers' fields in a village in Ambala.,0
हिसार में एक तीन-सदस्यीय गिरोह को गिरफ्तार किया है जो पुलिस वैन में कुकिंग ऑयल का स्टॉक लूटते थे.,A three-member gang has been arrested in Hisar who used to loot cooking oil stock in police vans.,0
"हरियाणा के पानीपत जिले में नाबालिग उम्र में प्रेम विवाह और फिर 3 बच्चों की मां
बनने के बाद एक महिला ने अपने ससुराल वालों पर नशे की गोलियां देकर देह व्यापार
करवाने का आरोप लगाया है","Love marriage at minor age in Panipat district of Haryana and then mother of 3 children
After becoming a woman, a woman forced her in-laws into prostitution by giving them intoxicating pills.
accused of getting it done",4
"हरियाणा के बाउंसरों ने टोल कर्मी को मार डाला, बृजभूषण कनेक्शन की भी हो रही
बात","Bouncers of Haryana killed toll worker, Brij Bhushan connection is also being attacked
talk",3
"पंजोरी गांव में 20 वर्षीय युवक की मारपीट कर निर्मम हत्या के मामले में करीब 19
घंटे से अधिक बीतने के बाद ग्रामीण विकास एवं पंचायती राज मंत्री रमेश मीणा की
समझाइश पर परिजन धरना प्रदर्शन समाप्त कर शव लेने पर सहमत हुए.","Around 19 arrested in the case of brutal murder of a 20 year old youth by assault in Panjori village.
After more than an hour, Rural Development and Panchayati Raj Minister Ramesh Meena
On persuasion, the family members ended their protest and agreed to collect the body.",3
"महेन्द्रगढ़ में दो परिवारों के बीच विवाद हो गया, जिसमें दो लोगों की मृत्यु हो गई।","There was a dispute between two families in Mahendragarh, in which two people died.",3
"आरोपी का शिकायतकर्ता जयराम कुमार से खनन गतिविधियों को लेकर कुछ
विवाद था. अधिकारी ने कहा कि उन्होंने कथित तौर पर उनके दो कर्मचारियों को बुलाया
और उन्हें बंधक बना लिया. उनको रिहा करने के लिए कुमार से चार करोड़ रुपये की
फिरौती मांगी.","The accused spoke to the complainant Jairam Kumar regarding mining activities.
There was a dispute. The officer said he allegedly called two of his employees
And took them hostage. Four crore rupees from Kumar to release him
Ransom demanded.",2
दिनांक 27/28.02.2023 की मध्य रात्रि को प्रदीप वासी फफडाना जिला करनाल ने पुलिस को सूचना दी कि मैं जी.टी. रोड तरावडी में शराब के ठेके पर कैशियर का काम करता हूँ। रात्रि करीब 11.30 पी.एम. पर एक व्यक्ति मोटर साईकिल पर सवार होकर आया व पिस्तौल दिखाकर काउंटर से 50 हजार रूपए ले गया। इंटेलीजेंस व्यू:- पुलिस द्वारा घटना स्थल पर लगे सी.सी.टी.वी. कैमरे की फुटेज की जांच की गई है परन्तु पुलिस को इस घटना पर संदेह हो रहा है तथा यह मामला फर्जी लग रहा है। जिस कारण पुलिस द्वारा मामला दर्ज करने से पहले इस घटना की जांच की जा रही है।,"On the midnight of 27/28.02.2023, Pradeep resident of Fafdana district Karnal informed the police that I am G.T. I work as a cashier at a liquor vend on Tarawadi Road. Around 11.30 P.M. But a person came riding on a motorcycle and showed a pistol and took 50 thousand rupees from the counter. Intelligence View:- CCTV installed at the incident site by the police. The camera footage has been examined but the police are suspicious of this incident and the case seems to be fake. Due to which the incident is being investigated by the police before registering the case.",0
"मिर्ज़ापुर में नव विवाहिता की गला दबाकर हत्या, जुड़वा बेटियों को जन्म देने की
मिली सजा","Newly married woman strangled to death in Mirzapur after giving birth to twin daughters
received punishment",3
